scenario,scenario_label,policy,seed,has_markers,arrival_error_m,peak_drift_m,rmse_m,avl_invocations,corrections,marker_success_rate,min_clearance_m
A,"A: open, no markers",none,0,False,1.6378232751454125,1.1006649072607873,0.5451069762188739,0,0,nan,inf
A,"A: open, no markers",none,1,False,2.0989687052067745,2.0036415854797625,0.9349840681749623,0,0,nan,inf
A,"A: open, no markers",none,2,False,1.3054961525345192,1.1033450952428414,0.47365671833219103,0,0,nan,inf
A,"A: open, no markers",none,3,False,3.1178872231614423,3.1826198330822124,1.633565621001776,0,0,nan,inf
A,"A: open, no markers",none,4,False,3.0597154235371615,3.2665666968211635,1.64510236659668,0,0,nan,inf
A,"A: open, no markers",fixed,0,False,1.6378232751454125,1.1006649072607873,0.5451069762188739,0,0,nan,inf
A,"A: open, no markers",fixed,1,False,2.0989687052067745,2.0036415854797625,0.9349840681749623,0,0,nan,inf
A,"A: open, no markers",fixed,2,False,1.3054961525345192,1.1033450952428414,0.47365671833219103,0,0,nan,inf
A,"A: open, no markers",fixed,3,False,3.1178872231614423,3.1826198330822124,1.633565621001776,0,0,nan,inf
A,"A: open, no markers",fixed,4,False,3.0597154235371615,3.2665666968211635,1.64510236659668,0,0,nan,inf
A,"A: open, no markers",uncertainty,0,False,1.6378232751454125,1.1006649072607873,0.5451069762188739,0,0,nan,inf
A,"A: open, no markers",uncertainty,1,False,2.0989687052067745,2.0036415854797625,0.9349840681749623,0,0,nan,inf
A,"A: open, no markers",uncertainty,2,False,1.3054961525345192,1.1033450952428414,0.47365671833219103,0,0,nan,inf
A,"A: open, no markers",uncertainty,3,False,3.1178872231614423,3.1826198330822124,1.633565621001776,0,0,nan,inf
A,"A: open, no markers",uncertainty,4,False,3.0597154235371615,3.2665666968211635,1.64510236659668,0,0,nan,inf
B,B: markers along path,none,0,True,2.0229642698705157,1.9512156780280863,0.8610080173730136,0,0,nan,inf
B,B: markers along path,none,1,True,3.1579949953834046,3.2884607704729474,1.5742322563229438,0,0,nan,inf
B,B: markers along path,none,2,True,2.950114367013806,3.2467421114909594,1.5988516247053057,0,0,nan,inf
B,B: markers along path,none,3,True,3.300691353740943,3.232396397541267,1.6420273690540623,0,0,nan,inf
B,B: markers along path,none,4,True,1.4977095397851385,1.1292842806206547,0.5374706744742102,0,0,nan,inf
B,B: markers along path,fixed,0,True,0.972384894287576,0.40125280651373446,0.12876931784097656,6,6,1.0,inf
B,B: markers along path,fixed,1,True,0.9448478496113922,0.33456876687278747,0.09873412141289316,6,6,1.0,inf
B,B: markers along path,fixed,2,True,0.9693064954540322,0.29424542571966267,0.12732302406880255,6,6,1.0,inf
B,B: markers along path,fixed,3,True,0.9500674867074101,0.2851003956319335,0.12171645019796673,6,6,1.0,inf
B,B: markers along path,fixed,4,True,0.9388915866239477,0.23982042269267098,0.10458380386147374,6,6,1.0,inf
B,B: markers along path,uncertainty,0,True,0.9165213162381819,0.25660721764045585,0.1377960041980956,3,3,1.0,inf
B,B: markers along path,uncertainty,1,True,0.9831942955455806,0.42137870909311403,0.1363029742829239,3,3,1.0,inf
B,B: markers along path,uncertainty,2,True,1.0577817055511465,0.3200761436161692,0.09621863116611563,3,3,1.0,inf
B,B: markers along path,uncertainty,3,True,0.9559263776673739,0.2571541381211465,0.13451449805461044,3,3,1.0,inf
B,B: markers along path,uncertainty,4,True,0.9381293261102169,0.265228907054167,0.14433383120238377,3,3,1.0,inf
C,C: markers + obstacle (detour),none,0,True,2.618212256946215,2.7242835019965166,1.2249773680847262,0,0,nan,0.4387386052914062
C,C: markers + obstacle (detour),none,1,True,5.020234423398451,5.429453269067413,2.577188328141231,0,0,nan,0.5749776392053154
C,C: markers + obstacle (detour),none,2,True,3.0710462798350733,3.3841985513989647,1.6500262761458153,0,0,nan,0.5164095565300397
C,C: markers + obstacle (detour),none,3,True,3.873631801931552,3.762222607379086,1.842843303688627,0,0,nan,0.6000487835523316
C,C: markers + obstacle (detour),none,4,True,1.865118667598928,1.3903687683511763,0.6945892624824382,0,0,nan,0.5174472810198925
C,C: markers + obstacle (detour),fixed,0,True,0.973182513593365,0.40125280651373446,0.13763104594756784,6,6,1.0,0.47126074707620713
C,C: markers + obstacle (detour),fixed,1,True,0.9462649857502476,0.556570736345156,0.1848651731211622,6,6,1.0,0.4915341628810377
C,C: markers + obstacle (detour),fixed,2,True,0.9855739587888412,0.5079317535083407,0.15488298631260083,6,6,1.0,0.4670918651100098
C,C: markers + obstacle (detour),fixed,3,True,0.9783773368617303,0.5966372493292231,0.20780988858025642,6,6,1.0,0.4765092358082974
C,C: markers + obstacle (detour),fixed,4,True,0.9249039283659337,0.44384843607159996,0.15760465613471547,6,6,1.0,0.4637257550601843
C,C: markers + obstacle (detour),uncertainty,0,True,1.0759571537602866,0.3126978122289654,0.15461075078937278,3,3,1.0,0.4067820652005065
C,C: markers + obstacle (detour),uncertainty,1,True,0.9752939042764064,0.7183225800134059,0.2342997956180141,3,3,1.0,0.504086189325982
C,C: markers + obstacle (detour),uncertainty,2,True,1.1090132677932927,0.5019644936925223,0.19321437443761766,3,3,1.0,0.45504449539203007
C,C: markers + obstacle (detour),uncertainty,3,True,1.0390929780628209,0.7272853896437043,0.23716633171006407,3,3,1.0,0.4770588800539559
C,C: markers + obstacle (detour),uncertainty,4,True,0.9438490390902536,0.7239186292199823,0.25969828036019177,3,3,1.0,0.3383653963830797
